"hasAttachedProperty","hasCooling","hasGarage","hasHeating","hasSpa","hasView","stories","price","bathrooms","bedrooms","city","population","distanceToCoast","AvgIncomeCity","hasPool","furnished","additionalParcels","hasAssociation","hasCarport","hasFireplace","hasHomeWarranty","hasLandLease","isNewConstruction","LivingArea","Yearsold","longitude","latitude","schoolRating","homeType","homeRating"
0,1,1,0,0,1,1,830000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1059,73,-117.90555,33.838078,7,3,1
0,1,1,1,0,1,1,915000,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1443,69,-117.90003,33.831474,7,3,3
0,1,1,1,0,1,1,810000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1052,73,-117.90567,33.838383,7,3,2
0,1,0,0,0,1,2,1038000,3,6,"Anaheim",346824,15.2,88538,2,0,0,0,0,0,0,0,0,2057,74,-117.90107,33.83683,7,3,2
0,1,1,1,0,1,1,862000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1647,66,-117.90469,33.849995,7,3,2
0,1,0,0,0,1,1,1099000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1591,116,-117.908394,33.83573,7,3,3
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1593,66,-117.89323,33.82296,7,3,2
0,1,1,0,0,1,1,860000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1488,70,-117.89384,33.852123,7,3,1
0,1,1,1,0,1,2,950000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1938,56,-117.88975,33.82006,7,3,2
0,0,0,0,0,0,1,820000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1355,69,-117.88993,33.831837,7,3,2
0,1,1,1,0,1,1,1030000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2106,73,-117.89015,33.845417,7,3,1
0,1,1,0,0,1,1,9e+05,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1666,72,-117.89506,33.841908,7,3,2
0,1,1,1,0,1,1,1082000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1436,71,-117.89548,33.843082,7,3,3
0,0,1,1,0,1,1,850000,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1701,72,-117.896065,33.84219,7,3,2
0,1,1,1,0,1,2,1040000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2031,84,-117.92492,33.829964,7,3,2
1,1,1,1,1,1,2,855000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1577,11,-117.90691,33.832283,7,1,2
0,1,0,1,0,1,1,840000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1285,85,-117.922646,33.827423,7,3,2
0,0,1,1,0,1,1,815000,1,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1096,71,-117.89786,33.832638,7,3,2
1,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1592,93,-117.923325,33.826416,7,3,1
0,0,1,0,0,1,1,890000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1216,101,-117.914764,33.827946,7,3,2
0,1,1,1,0,1,1,1028000,3,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2206,71,-117.897354,33.8311,7,3,1
1,1,1,1,0,1,3,950000,4,4,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1716,15,-117.906,33.829643,7,2,2
0,0,1,1,0,1,1,880000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1725,66,-117.90633,33.845444,7,3,2
1,1,1,1,0,1,1,950000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2159,76,-117.92606,33.841072,7,3,1
0,1,1,1,0,1,1,820000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1122,69,-117.908806,33.82285,7,3,2
0,1,1,1,0,1,1,1069000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1700,50,-117.87712,33.841732,7,3,2
0,1,1,1,0,1,1,1020000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1588,58,-117.86748,33.841423,7,3,2
0,1,1,1,1,1,2,1e+06,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2124,51,-117.8776,33.8414,7,3,2
0,1,1,1,0,1,1,855000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,1,1,0,0,0,1589,66,-117.881645,33.85066,7,3,1
1,1,1,1,0,1,2,1050000,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1595,66,-117.88125,33.850822,7,3,2
0,0,0,0,0,0,1,850000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1635,59,-117.87477,33.820087,7,3,2
0,1,1,1,1,1,1,940000,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1926,59,-117.866264,33.840866,7,3,3
0,1,1,1,0,1,1,987500,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1833,62,-117.87793,33.81923,7,3,2
0,1,1,1,0,1,1,966900,4,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1700,59,-117.862495,33.841427,7,3,2
0,1,1,1,0,1,1,950000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1660,53,-117.87095,33.84037,7,3,2
0,1,1,1,0,1,2,1050000,4,6,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2659,61,-117.866264,33.840103,7,3,2
0,1,1,1,0,1,1,876500,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1792,59,-117.86203,33.842537,7,3,1
0,1,1,0,0,1,2,935000,3,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2656,53,-117.868,33.839466,7,3,2
0,0,0,0,0,0,1,8e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1471,62,-117.8737,33.84251,7,3,2
0,1,1,1,0,0,1,880000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1570,69,-117.88786,33.828537,7,3,2
0,0,1,1,0,1,1,910000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1596,62,-117.87318,33.842705,7,3,2
0,1,1,0,0,1,2,1e+06,4,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2164,58,-117.88654,33.82916,7,3,1
0,1,1,1,0,1,2,1070000,3,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2287,53,-117.8863,33.827755,7,3,2
0,1,1,1,0,1,1,975000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1565,48,-117.88081,33.83621,7,3,1
0,1,1,1,0,1,1,1010000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1763,62,-117.87037,33.83214,7,3,2
0,1,1,1,0,1,1,1025000,3,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1926,60,-117.8636,33.842136,7,3,2
0,1,1,1,0,1,1,857000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1240,54,-117.86165,33.865524,7,3,1
0,1,1,1,0,1,1,930000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1579,62,-117.87428,33.846073,7,3,2
0,1,1,1,0,1,1,980000,2,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1605,61,-117.87526,33.835854,7,3,2
0,1,1,1,0,1,1,9e+05,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1729,62,-117.8737,33.828537,7,3,2
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1372,69,-117.88853,33.82863,7,3,1
0,1,1,1,0,1,1,975000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1583,60,-117.87497,33.826614,7,3,2
0,1,1,1,0,1,2,1070000,3,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1992,47,-117.77377,33.86738,7,3,1
0,1,1,1,0,1,2,1035000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2276,47,-117.76747,33.87235,7,3,2
0,0,1,1,0,1,1,850000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1291,59,-117.799164,33.852768,7,3,2
0,1,1,1,1,1,2,1e+06,2,5,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,2123,59,-117.82382,33.847248,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1213,49,-117.775536,33.859867,7,3,2
1,1,1,1,0,1,1,1010000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1540,53,-117.81987,33.852276,7,3,2
0,1,1,1,0,1,1,1065000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1903,52,-117.82123,33.85261,7,3,2
0,1,1,0,0,1,2,1060000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,2127,58,-117.8138,33.867817,7,3,3
0,1,1,1,0,1,1,9e+05,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1530,52,-117.81017,33.852093,7,3,1
0,1,1,1,0,1,1,910000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1188,62,-117.8004,33.86624,7,3,2
0,1,0,1,0,1,1,1e+06,2,5,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1536,52,-117.79457,33.853535,7,3,2
1,1,1,0,0,1,1,879000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1530,44,-117.79167,33.840107,7,1,2
1,1,1,1,1,1,1,879000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1530,44,-117.79288,33.839832,7,1,3
0,0,0,0,0,0,1,1065000,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,2016,45,-117.78842,33.84293,7,1,2
1,1,1,1,1,1,2,1065000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,2016,45,-117.78842,33.84293,7,1,2
1,1,1,0,0,1,2,1e+06,2,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,2000,44,-117.78033,33.8407,7,3,2
1,1,1,1,1,1,2,925000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1400,40,-117.7782,33.84173,7,2,3
1,1,1,1,1,1,1,1024000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1536,49,-117.76173,33.83437,7,3,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1325,47,-117.77097,33.86948,7,3,2
0,1,1,1,1,1,2,1050000,2,4,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1499,48,-117.769554,33.872337,7,3,2
1,1,1,1,1,1,2,949000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1928,49,-117.76029,33.83672,7,3,3
1,1,1,1,1,1,3,940000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1800,42,-117.74314,33.843235,7,1,2
0,1,1,1,0,1,2,1080000,3,4,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1870,32,-117.74192,33.85017,7,3,2
1,1,1,1,1,1,2,815000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1460,34,-117.7369,33.845917,7,1,2
0,1,1,0,0,1,1,1050000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1485,49,-117.77037,33.860806,7,3,2
0,1,1,1,1,1,1,1099999,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,1,0,0,0,1504,49,-117.77072,33.86046,7,3,3
0,1,1,0,0,1,1,1008000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1533,49,-117.77084,33.86231,7,3,2
1,1,1,1,1,1,3,815000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1357,28,-117.74326,33.853027,7,1,2
1,1,1,1,1,1,3,825000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1363,27,-117.74255,33.851967,7,2,2
1,1,1,1,1,1,2,849900,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1512,28,-117.73839,33.85063,7,1,2
0,1,1,1,0,1,1,950000,2,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1310,39,-117.75057,33.86199,7,3,2
1,1,1,1,1,1,1,835500,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1615,35,-117.74102,33.86106,7,1,2
1,1,1,1,1,1,2,815000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1250,29,-117.7285,33.857162,7,1,2
1,1,1,1,1,1,2,980000,3,4,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,2145,48,-117.76626,33.841038,7,2,2
1,1,1,1,0,1,1,812000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1123,48,-117.762344,33.83876,7,2,2
1,1,1,1,1,1,2,835000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1540,50,-117.761795,33.83853,7,3,2
0,1,1,0,0,1,1,1005000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1984,70,-117.96378,33.813946,7,3,2
1,1,1,1,0,1,2,980000,3,4,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,2145,48,-117.766914,33.840614,7,3,2
1,1,1,1,0,1,3,825000,4,4,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1741,8,-117.97866,33.83266,7,2,2
1,1,1,1,0,1,3,803500,4,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1695,5,-117.900696,33.83001,7,1,2
1,1,1,1,1,1,4,915000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1821,3,-117.90365,33.829933,7,1,3
1,1,1,0,0,1,1,815000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1412,2,-117.892075,33.801945,7,1,2
1,1,1,1,1,1,3,865000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1296,2,-117.90708,33.809334,7,2,2
1,1,1,1,1,1,3,815000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1508,2,-117.90859,33.81008,7,2,2
1,1,1,1,1,1,3,825000,4,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1779,0,-117.919655,33.848198,7,1,2
1,1,1,1,0,1,3,847000,4,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,1,0,1,1875,2,-117.99174,33.83282,7,2,2
1,1,1,1,0,1,3,850000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,1,1799,0,-117.93926,33.83332,7,1,2
1,1,1,1,1,1,3,850000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1799,1,-117.9424,33.8326,7,1,3
1,1,1,1,1,1,3,810000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,1,1242,1,-117.90726,33.810074,7,1,2
0,0,0,0,0,0,1,1099000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1012,116,-117.908394,33.83573,7,3,1
1,1,1,1,0,1,3,911850,4,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,1,1734,0,-117.96381,33.829063,7,2,2
1,1,1,1,1,1,2,755000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1190,29,-117.74004,33.851162,7,1,2
1,1,1,1,1,1,2,730000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1190,28,-117.740585,33.85171,7,2,2
0,1,0,1,0,0,1,669000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1703,68,-117.96489,33.802685,7,3,2
0,1,1,1,0,1,1,760000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1737,69,-117.95611,33.84761,7,3,1
1,1,1,0,0,1,3,777500,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1322,28,-117.738075,33.84834,7,1,2
1,1,1,1,1,1,2,685000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1046,33,-117.72655,33.85403,7,1,1
1,1,1,1,1,1,1,620000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,1,0,1148,51,-117.95721,33.81883,7,1,1
0,1,1,0,0,1,1,660000,2,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,729,88,-117.92201,33.84703,7,3,2
1,1,1,1,0,1,1,650000,2,4,"Anaheim",346824,15.2,88538,0,1,0,0,0,0,0,0,0,1210,70,-117.98835,33.794315,7,3,2
0,0,1,1,0,1,1,788000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,944,71,-117.98651,33.789295,7,3,1
1,1,0,1,1,1,1,540000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,966,60,-117.97202,33.808777,7,1,1
0,1,0,1,0,0,1,750000,2,4,"Anaheim",346824,15.2,88538,1,0,0,0,0,1,0,0,0,1862,61,-117.96559,33.812107,7,3,2
0,0,0,0,0,0,1,710000,2,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1139,70,-117.96015,33.80757,7,3,2
0,1,1,1,0,1,1,750000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1235,69,-117.89865,33.836407,7,3,1
1,1,1,1,0,1,1,670000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1105,18,-117.94152,33.847797,7,1,2
1,1,1,1,0,1,2,760000,3,3,"Anaheim",346824,15.2,88538,1,0,1,1,0,1,0,0,0,1492,18,-117.940445,33.848053,7,1,2
1,1,0,0,0,0,1,750000,2,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,935,69,-117.930214,33.83475,7,2,1
1,1,0,1,0,1,1,770000,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1020,124,-117.930374,33.83423,7,3,1
0,1,1,0,0,1,1,760000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1040,69,-117.93671,33.848778,7,3,1
0,0,1,1,0,1,1,645000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1251,69,-117.93695,33.853764,7,3,1
1,1,1,1,1,1,2,645000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1002,42,-117.95142,33.852,7,2,2
1,1,1,1,1,1,2,650000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1105,42,-117.95142,33.851997,7,2,1
1,1,1,1,1,1,2,7e+05,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1002,42,-117.95142,33.852,7,1,2
1,1,1,1,1,1,1,670000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1139,45,-117.9402,33.849968,7,1,1
1,1,1,1,0,1,2,625000,3,4,"Anaheim",346824,15.2,88538,2,0,0,1,0,0,0,0,0,1340,60,-117.94513,33.84138,7,1,2
1,1,1,0,0,1,2,550000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1105,42,-117.951004,33.851322,7,1,2
0,0,0,0,0,0,1,502000,1,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1087,40,-117.95346,33.838768,7,1,1
1,1,1,1,0,1,2,685000,3,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1216,29,-117.95321,33.8393,7,1,2
0,0,1,0,0,1,1,780000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1709,70,-117.9754,33.839783,7,3,2
1,1,1,1,0,1,1,550000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1074,51,-117.93287,33.83453,7,1,1
1,1,1,1,0,1,2,715000,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1604,43,-118.00571,33.832516,7,2,2
0,0,0,0,0,0,1,745000,2.5,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1254,40,-117.95357,33.838787,7,1,2
1,1,1,1,1,1,2,745000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1254,40,-117.95263,33.838287,7,2,2
1,1,1,1,1,1,2,650000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1087,40,-117.95357,33.838787,7,1,1
0,0,0,0,0,0,1,760000,2,5,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,3196,113,-117.92527,33.849644,7,0,1
0,1,1,1,0,1,1,780000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1187,66,-117.90759,33.793297,7,3,1
1,1,1,1,0,1,2,695000,3,2,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1134,9,-117.93511,33.8027,7,2,2
1,1,1,1,0,1,2,7e+05,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1331,33,-117.93654,33.80385,7,2,1
1,1,1,1,1,1,3,760000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1429,32,-117.91224,33.79205,7,2,2
1,1,1,1,1,1,2,680000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1239,40,-117.94323,33.809635,7,2,2
0,0,0,0,0,0,1,685000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1136,65,-117.94272,33.820457,7,3,2
0,0,0,0,0,0,1,7e+05,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2128,69,-117.960594,33.803688,7,3,2
0,1,1,0,0,1,1,752000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1502,68,-117.95131,33.82638,7,3,2
0,0,0,0,0,0,1,750000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,2069,68,-117.95371,33.822132,7,3,2
1,1,1,1,0,1,2,618000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1072,52,-117.9744,33.829254,7,3,1
1,1,1,1,0,1,2,632000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,1,0,0,0,1514,51,-117.97511,33.82892,7,1,2
0,0,1,1,0,1,1,735000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1481,55,-117.97233,33.829338,7,3,2
1,1,1,1,1,1,2,690000,3,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1339,42,-117.99543,33.822323,7,2,2
1,1,1,1,0,1,2,655000,2,2,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1052,21,-118.00522,33.824005,7,2,1
0,0,0,0,0,0,1,550000,2.5,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1337,32,-118.0063,33.82406,7,1,1
1,1,1,1,1,1,1,6e+05,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,1,1,0,0,0,1026,39,-118.01157,33.812027,7,1,1
0,0,0,0,0,0,1,502000,1,1,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,700,49,-118.01193,33.813618,7,1,1
1,1,1,1,1,1,1,580000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,1,1,0,0,0,1026,39,-118.01165,33.813175,7,1,1
0,1,0,1,0,0,1,620000,2,2,"Anaheim",346824,15.2,88538,0,0,0,1,0,0,0,0,0,1026,38,-118.01193,33.813618,7,1,2
1,1,0,1,1,1,1,595000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,1,1,0,0,0,1026,39,-118.011696,33.813416,7,1,2
1,1,1,0,0,1,1,620000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1115,51,-117.89436,33.819378,7,1,2
1,0,1,1,0,1,1,682500,1,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,991,72,-117.89697,33.826317,7,3,1
1,1,1,1,0,1,2,7e+05,3,3,"Anaheim",346824,15.2,88538,0,0,0,1,0,1,0,0,0,1282,39,-117.90278,33.846786,7,1,2
0,1,1,1,0,1,1,763000,2,3,"Anaheim",346824,15.2,88538,2,0,0,0,0,0,0,0,0,1099,66,-117.89469,33.822044,7,3,1
0,1,1,1,0,1,1,790000,2,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1151,70,-117.9094,33.817818,7,3,2
0,0,0,0,0,0,1,605000,1.5,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1238,69,-117.89442,33.823467,7,3,2
1,1,1,0,0,1,1,630000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1095,19,-117.889946,33.80426,7,1,2
1,1,1,1,1,1,1,625000,2,2,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1062,17,-117.889946,33.80426,7,1,2
1,1,1,1,1,1,1,526000,1,1,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,728,17,-117.890236,33.803555,7,1,2
0,0,0,0,0,0,1,6e+05,1,2,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1066,117,-117.891495,33.843246,7,3,1
0,1,1,0,0,1,1,685000,3,4,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1751,72,-117.897026,33.84112,7,3,1
0,1,0,1,0,1,1,750000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,1,0,0,0,1259,113,-117.913,33.83982,7,3,2
0,0,0,0,0,0,1,588000,2,3,"Anaheim",346824,15.2,88538,0,0,0,0,0,0,0,0,0,1275,101,-117.91202,33.840916,7,3,2
1,1,1,1,1,1,1,530000,2,1,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,701,13,-117.90675,33.83066,7,1,1
1,1,1,1,1,1,2,649888,2,1,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1073,15,-117.90751,33.828953,7,1,1
1,1,1,1,1,1,2,675000,2,1,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1024,15,-117.90421,33.828583,7,2,2
1,1,1,1,1,1,2,636000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1180,51,-117.86112,33.84333,7,3,2
1,1,1,0,0,1,2,625000,2,3,"Anaheim",346824,15.2,88538,1,0,0,1,0,0,0,0,0,1180,50,-117.86078,33.845436,7,2,2
